3.850000000000000000e+01,2.900000000000000000e+01,3.175000000000000000e+01,3.550000000000000000e+01,4.100000000000000000e+01
3.075000000000000000e+01,5.025000000000000000e+01,4.875000000000000000e+01,3.125000000000000000e+01,4.175000000000000000e+01
3.725000000000000000e+01,3.550000000000000000e+01,4.475000000000000000e+01,4.350000000000000000e+01,2.550000000000000000e+01
3.700000000000000000e+01,4.050000000000000000e+01,4.675000000000000000e+01,3.875000000000000000e+01,4.250000000000000000e+01
3.600000000000000000e+01,5.075000000000000000e+01,4.325000000000000000e+01,3.650000000000000000e+01,4.175000000000000000e+01
5.000000000000000000e+01,3.375000000000000000e+01,2.150000000000000000e+01,4.925000000000000000e+01,3.950000000000000000e+01
3.650000000000000000e+01,3.450000000000000000e+01,2.925000000000000000e+01,3.450000000000000000e+01,4.550000000000000000e+01
1.200000000000000000e+01,1.000000000000000000e+01,1.750000000000000000e+01,1.300000000000000000e+01,1.650000000000000000e+01
4.900000000000000000e+01,4.850000000000000000e+01,3.825000000000000000e+01,3.775000000000000000e+01,5.000000000000000000e+01
4.575000000000000000e+01,4.875000000000000000e+01,3.425000000000000000e+01,3.550000000000000000e+01,4.225000000000000000e+01
